date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-09-10 10:15:00,15.641916881273966,0.07809420828150948,1,1.355040701314966,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:20:00,14.013515520734357,0.07163932456863975,1,1.294842372267182,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:25:00,12.32424487577198,0.06474805389615756,1,1.2178588125292193,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:30:00,11.003331189200281,0.0609338999014275,1,1.1111111111111112,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:35:00,10.259283570153949,0.056536067374590715,1,1.0354767184035476,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:40:00,11.91823781527948,0.04671986971160891,1,0.8402625820568926,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:45:00,15.532006190083843,0.030021981948746834,1,0.9176875134321942,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:50:00,19.461113466892918,0.013471819735344503,1,0.9328830730265936,0,0,50.0,True,0.9,1,Q3,
2020-09-10 10:55:00,23.904664653596484,-0.012885050705602197,1,1.0241026171511327,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:00:00,28.43906595817391,-0.033235578760260065,1,1.0482393649501323,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:05:00,32.609021653241136,-0.05168057015527694,1,1.0373194221508828,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:10:00,36.53512776065508,-0.06690334150715183,1,1.0402316062693422,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:15:00,40.799952083609774,-0.07729604384792976,1,1.0976817911630672,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:20:00,43.740310480393426,-0.08900300531529126,1,1.1035703747418115,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:25:00,46.094373727308884,-0.09573496346262367,1,1.0914425427872858,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:30:00,47.96757189132943,-0.09851971565423279,1,1.1090573012939002,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:35:00,50.87781852999268,-0.09003891437958655,1,1.0938712179984482,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:40:00,52.63533308642043,-0.08931199020788538,1,1.0615175625849018,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:45:00,53.447798877333476,-0.07395214929840632,1,1.0974309258361612,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:50:00,55.087852187865465,-0.06839724887811593,1,1.0946716951938884,0,0,50.0,True,0.9,1,Q3,
2020-09-10 11:55:00,54.40254879069928,-0.0667946898221694,1,1.0334817108573642,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:00:00,53.70094934020638,-0.06782710095544209,1,1.0611771527979124,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:05:00,50.99213946982913,-0.072814111579933,1,0.9536731924791627,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:10:00,47.24223301170627,-0.08175644491329459,1,0.9090026221229485,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:15:00,45.78326489542734,-0.09231012686047313,1,0.9107680357316243,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:20:00,45.82104668460203,-0.10359900298781977,1,0.9014735625541752,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:25:00,45.23910129286006,-0.11884124655821005,1,0.8317289179822872,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:30:00,45.36730642106231,-0.1318895820419108,1,0.8214423447743925,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:35:00,46.821822161287805,-0.15592736481286895,1,0.8863086598935656,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:40:00,48.03942037167484,-0.17572683344349027,1,0.883784309908507,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:45:00,49.624376806804335,-0.18908496070989544,1,0.8854931922813203,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:50:00,50.3523036036827,-0.20039433853009658,1,0.9178648808351388,0,0,50.0,True,0.9,1,Q3,
2020-09-10 12:55:00,49.90394622209009,-0.2098046661378805,1,0.8936212558463529,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:00:00,49.082894753063826,-0.2139431078499121,1,0.9094567404426559,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:05:00,47.64493512233629,-0.2164692631245524,1,0.8862177854741775,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:10:00,44.909274158833405,-0.21298692154687604,1,0.8431738139631242,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:15:00,42.888047522227694,-0.20436846769129602,1,0.873224618621778,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:20:00,42.074451332035444,-0.1963347904368251,1,0.8712363869314541,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:25:00,39.78128222094917,-0.18596663755586773,1,0.8944854537559703,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:30:00,35.78202769603638,-0.1622351749350326,1,0.8822553897180763,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:35:00,32.30636025252241,-0.14362435622365943,1,0.9213180901143243,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:40:00,29.716348638128373,-0.14468527647374385,1,0.9184138559708295,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:45:00,25.62831040966344,-0.14354305997954508,1,0.8550959094060548,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:50:00,20.66708302703612,-0.14959632504429887,1,0.8782994627423499,0,0,50.0,True,0.9,1,Q3,
2020-09-10 13:55:00,15.599245836306698,-0.15506131903535447,1,0.8947119924457034,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:00:00,12.166778735739637,-0.16111013112247718,1,0.9064885496183206,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:05:00,10.353735489328576,-0.173620554556686,1,0.9464478255660718,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:10:00,10.566003727065285,-0.1933394202169869,1,0.9522664422267644,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:15:00,13.098583023837111,-0.2098412147556572,1,1.01920057964014,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:20:00,17.616969665117388,-0.24308644789375888,1,1.0942028985507244,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:25:00,23.881010544528756,-0.2848676034795883,1,1.2030255732981152,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:30:00,30.042856878139606,-0.3024405599857505,1,1.2741128840200047,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:35:00,35.203758448056206,-0.3145713634123193,1,1.2634060106069536,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:40:00,40.99050369601492,-0.333931830223122,1,1.3012104283054005,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:45:00,45.76744496031297,-0.34814174742131554,1,1.3426349496797805,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:50:00,49.42109698413874,-0.36558576173760793,1,1.3635855594053872,0,0,50.0,True,0.9,1,Q3,
2020-09-10 14:55:00,52.54069227987561,-0.36905151110836476,1,1.3894644999454684,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:00:00,56.462518490718516,-0.3722548597894004,1,1.3793836344314558,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:05:00,60.85582393003672,-0.36589445204985305,1,1.3879408418657566,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:10:00,65.24982366452629,-0.3579262683680584,1,1.353716182238761,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:15:00,69.17440785225935,-0.3482157079058634,1,1.344554261669439,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:20:00,71.61662081170924,-0.3471796997994936,1,1.3242009132420092,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:25:00,72.0462663541339,-0.3478879496750631,1,1.3050691244239632,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:30:00,70.02075720572266,-0.33859461822089987,1,1.2579404133488414,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:35:00,65.3215937565668,-0.3384267219730841,1,1.1536783314425343,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:40:00,59.30139173637873,-0.32998325700716036,1,1.1308864855658691,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:45:00,54.41099521080839,-0.34396007875457935,1,1.1573266915732667,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:50:00,49.03171572995359,-0.34569996850551954,1,1.1413307430791646,0,0,50.0,True,0.9,1,Q3,
2020-09-10 15:55:00,44.7149511453425,-0.35939940366321865,1,1.112781954887218,0,0,50.0,True,0.9,1,Q3,
2020-09-10 16:00:00,40.69892978353765,-0.36542569874719044,1,1.0823821725289229,0,0,50.0,True,0.9,1,Q3,
2020-09-11 09:30:00,36.676081513806366,-0.35964461783689616,1,1.0864084345633738,0,0,50.0,True,0.9,1,Q3,
2020-09-11 09:35:00,32.88183753233147,-0.34853729822889035,1,1.057714070162203,0,0,50.0,True,0.9,1,Q3,
2020-09-11 09:40:00,29.043000455699048,-0.3452514959417119,1,1.0305741983594332,0,0,50.0,True,0.9,1,Q3,
2020-09-11 09:45:00,25.87265009859581,-0.3341146628182967,1,1.0387310955367022,0,0,50.0,True,0.9,1,Q3,
2020-09-11 09:50:00,23.57543750727004,-0.32371621471395384,1,1.0048337483521312,0,0,50.0,True,0.9,1,Q3,
2020-09-11 09:55:00,19.13955310698479,-0.32707259647604126,1,1.050337764218784,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:00:00,15.253926632050705,-0.31904242774823954,1,1.0150375939849625,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:05:00,12.860949239081574,-0.314553593552247,1,1.0002161850544067,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:10:00,11.27753680434682,-0.2962751856172785,1,1.009490940465919,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:15:00,11.290106503327968,-0.27767301107425313,1,1.0060275545350172,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:20:00,11.144642530866331,-0.2635030457327825,1,0.9435454872348075,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:25:00,11.565267703201906,-0.25763699037203436,1,0.9118497109826589,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:30:00,11.064680089214324,-0.2537048789514107,1,0.8947406706917874,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:35:00,10.255475870617019,-0.25793004818163157,1,0.903301368860259,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:40:00,10.504368321472652,-0.25517449563632333,1,0.8753218094887826,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:45:00,10.729359957471036,-0.2429112459130467,1,0.8585596921027311,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:50:00,10.91733911142481,-0.23822490454636913,1,0.8417432907228826,0,0,50.0,True,0.9,1,Q3,
2020-09-11 10:55:00,9.613173056808462,-0.23532003375749122,1,0.824695467957933,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:00:00,7.1608608801719305,-0.23120371831557573,1,0.8581261950286807,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:05:00,8.372284556005793,-0.23183994853956946,1,0.7824871914299023,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:10:00,9.839656091274358,-0.23083922718005745,1,0.7725118483412322,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:15:00,10.151843903461579,-0.22299815583355365,1,0.7748573265814644,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:20:00,11.089651942596332,-0.2173971349471504,1,0.7943772474664923,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:25:00,10.94674662940925,-0.20762287458564455,1,0.7543391188251002,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:30:00,11.786701961262466,-0.206182493123519,1,0.7824459942167035,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:35:00,12.764966968302025,-0.21159240056721762,1,0.783630822812364,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:40:00,13.755415598465971,-0.20836658199753222,1,0.7566699384313376,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:45:00,14.217681041554822,-0.20021782266848032,1,0.7454212454212454,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:50:00,15.58031518891197,-0.19771722408001846,1,0.7280271595624292,0,0,50.0,True,0.9,1,Q3,
2020-09-11 11:55:00,18.377434036442672,-0.19044008674277135,1,0.7521865889212828,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:00:00,21.62513430304305,-0.17315681289958862,1,0.8164078056551176,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:05:00,24.139406740634247,-0.16153858786608355,1,0.803507698582645,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:10:00,27.65910073331267,-0.14813421078960776,1,0.7678627471492833,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:15:00,31.26101009607834,-0.1291941422031817,1,0.7884842625416264,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:20:00,33.25740886861118,-0.11264121234213498,1,0.7977082415160864,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:25:00,36.264124375317955,-0.09204883369944294,1,0.7869742198100407,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:30:00,39.504266586040295,-0.08504519801033616,1,0.777623026926648,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:35:00,43.579829549719754,-0.07728783964791042,1,0.8061831153388823,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:40:00,46.31915208285017,-0.07131921103309402,1,0.8163265306122449,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:45:00,48.732459532123116,-0.06833634641294495,1,0.8240729179672869,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:50:00,50.60865539812862,-0.06983146243829674,1,0.8456444218033622,0,0,50.0,True,0.9,1,Q3,
2020-09-11 12:55:00,54.3841656022031,-0.0731240102463393,1,0.9363683393688569,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:00:00,56.84079228097396,-0.0762706921640155,1,0.9516298633017877,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:05:00,58.222269042295466,-0.09331957467808571,1,1.013531440700451,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:10:00,58.758288161451944,-0.10633715608678873,1,0.9731182795698924,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:15:00,60.58345427440931,-0.12399154045653615,1,1.0646078829744006,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:20:00,61.42939221297478,-0.12460975306923805,1,1.0768184908225695,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:25:00,60.8154836060627,-0.13704143109554145,1,1.099020674646355,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:30:00,62.82212069101016,-0.14947325266666533,1,1.1347325660121867,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:35:00,64.18074323607455,-0.15936099979948493,1,1.1679224973089342,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:40:00,64.02777882450582,-0.17507474344816698,1,1.1515232854650383,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:45:00,63.605296259906176,-0.1851136870396508,1,1.138580783108379,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:50:00,62.39138064184897,-0.1908222718775887,1,1.1221647433346598,0,0,50.0,True,0.9,1,Q3,
2020-09-11 13:55:00,61.66488451241209,-0.20103406052877082,1,1.1610191752035726,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:00:00,63.19526710805777,-0.20526502544477854,1,1.1880674448767834,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:05:00,61.61891242825727,-0.1925827199688479,1,1.1400025618035097,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:10:00,59.190176470157425,-0.18617427589739943,1,1.1646080161330983,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:15:00,55.346047981485704,-0.17408370100150394,1,1.1046150018659036,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:20:00,51.90213216133791,-0.1639324610248294,1,1.1036174126302882,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:25:00,47.29945639587969,-0.16441131905238215,1,1.039496001938454,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:30:00,42.62907514848651,-0.16279027935170998,1,1.0772721844022453,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:35:00,39.39386115998356,-0.15442255708761898,1,1.0838252656434475,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:40:00,36.43461232635384,-0.1426030835854908,1,1.075971525265492,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:45:00,33.9486449039483,-0.12479319877066741,1,1.0398332561371006,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:50:00,32.48168423705529,-0.11237033903136462,1,1.027287319422151,0,0,50.0,True,0.9,1,Q3,
2020-09-11 14:55:00,31.287264721677158,-0.11898349385351947,1,1.0359744990892532,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:00:00,29.535341830424517,-0.12694868482062693,1,1.039783001808318,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:05:00,27.65123878787315,-0.13311662487074383,1,1.0204540346145201,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:10:00,24.891267209517032,-0.14288844794927424,1,1.0036966506105074,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:15:00,24.328667947088015,-0.14321485831636505,1,1.0063737001006376,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:20:00,24.93295940709388,-0.14113478371845511,1,1.0167224080267558,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:25:00,26.733480610596075,-0.1435497942102626,1,1.0238756246529708,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:30:00,29.292686110972365,-0.14235623596898783,1,1.0090728037176366,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:35:00,31.200834861222543,-0.14026740915282776,1,1.0347490347490347,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:40:00,32.71287598450661,-0.1327732026428552,1,1.0,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:45:00,31.962456245841086,-0.12122832686881635,1,0.9907325684024711,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:50:00,29.64531809732688,-0.11013199311862287,1,0.9774436090225566,0,0,50.0,True,0.9,1,Q3,
2020-09-11 15:55:00,27.37130243045998,-0.09933187666617549,1,0.9839690436705362,0,0,50.0,True,0.9,1,Q3,
2020-09-11 16:00:00,24.82694399447908,-0.08627660821702854,1,0.980305377295862,0,0,50.0,True,0.9,1,Q3,
2020-09-14 09:30:00,25.162321388681843,-0.05246715916641387,1,1.2827481247961736,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 09:35:00,27.181676041295226,-0.025560450465345053,1,1.2656601349180856,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 09:40:00,29.735143534080446,0.0028570784117665227,1,1.25,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 09:45:00,32.611394182205736,0.029023123760318903,1,1.227083333333333,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 09:50:00,34.943274169451605,0.05609553987822036,1,1.1610910962429233,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 09:55:00,36.69690345621547,0.07955928068785756,1,1.1051075542868793,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:00:00,38.378559437306464,0.10979441372038767,1,1.0934815563415867,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:05:00,38.97269182710466,0.14875938582981085,1,1.0751178417410492,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:10:00,42.19231676492937,0.18772986755115628,1,1.0191463901076985,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:15:00,46.11885095911761,0.23438158163939793,1,1.0090197244523738,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:20:00,50.77519441999254,0.2558552650380852,1,0.9543568464730291,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:25:00,55.70590908615536,0.2785297479396043,1,0.9330308708945654,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:30:00,60.571611235552005,0.30163871320862956,1,0.9319278888779431,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:35:00,66.3783699218822,0.31901139541177237,1,0.9021963951541416,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:40:00,67.72822476010445,0.34269738918697445,0,0.5931863727454909,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:45:00,69.73113118582631,0.36757523570800643,0,0.5650754793961648,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:50:00,70.52310356389594,0.38626280594162843,0,0.5408216328653146,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 10:55:00,69.06619521916136,0.39980715537659695,0,0.5202803142917817,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:00:00,67.95372894425894,0.41664602204394274,0,0.5273437500000001,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:05:00,67.26211896693374,0.42924509895150287,0,0.5174328225627359,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:10:00,63.60740900111244,0.4371896238728912,0,0.5275335492827394,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:15:00,59.823899594691675,0.4445297642972301,0,0.5365558912386708,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:20:00,54.613185823676794,0.4485488126649173,0,0.5542900531511009,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:25:00,50.00217522663123,0.45436698826017974,0,0.5375914836992682,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:30:00,44.650343043953356,0.46151080753158435,0,0.57837384744342,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:35:00,39.97627718597659,0.4660961119229645,1,0.6010848849142354,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:40:00,35.3129123817735,0.46828698853602635,0,0.5903260701591717,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:45:00,30.101667930030867,0.46283899515771054,1,0.6456872656122615,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:50:00,26.521010861009813,0.45708185308788174,1,0.6770922838975769,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 11:55:00,21.61979111386308,0.44803376243749415,1,0.697928026172301,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:00:00,17.778092272174206,0.44887996606139957,1,0.7442931133704201,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:05:00,14.933681780713082,0.4462952566384404,1,0.7746907321030216,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:10:00,13.200160786113221,0.43624782099960235,1,0.8340498710232157,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:15:00,11.952995253236095,0.4248628295745016,1,0.901639344262295,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:20:00,12.563404334407295,0.4109317385126321,1,0.8866075594960336,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:25:00,13.342851861997081,0.3950813784182161,1,0.8822126847877921,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:30:00,13.769545837076748,0.3843237614868933,1,0.9214354995150338,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:35:00,14.075713377003437,0.38223465068039086,1,0.9526147802602504,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:40:00,16.364073165354693,0.3816242846405249,1,0.9594829729057918,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:45:00,18.19780513606575,0.37878787878788955,1,0.9547738693467337,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:50:00,21.81453927910271,0.36642184016930646,1,1.0025316455696203,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 12:55:00,24.6699999797074,0.35631201456762795,1,0.9504343382728667,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:00:00,25.136853387734536,0.350246301758661,1,0.9732234809474768,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:05:00,27.847196784344078,0.34047256165494755,1,1.045045045045045,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:10:00,30.11355316028324,0.3324785017529752,1,1.0216718266253868,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:15:00,33.8407783160712,0.32360922256593483,1,1.1113969642397736,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:20:00,36.33510938182542,0.3132563374680375,1,1.10912343470483,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:25:00,37.28170078434275,0.3039409977690255,1,1.1181702668360864,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:30:00,39.44122708179593,0.28735419147161156,1,1.2019109881820467,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:35:00,41.600753379248765,0.2776089759741529,1,1.2205408087323246,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:40:00,44.98016966188238,0.2508471462247863,1,1.1865653346408433,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:45:00,46.258745608387684,0.22677382754523467,1,1.2309920347574221,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:50:00,45.72964507929158,0.20331343142132585,1,1.222063718497385,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 13:55:00,44.71998535404132,0.17987368869860632,1,1.1963406052076004,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:00:00,42.55076921024392,0.1528861893302258,1,1.1696717521960238,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:05:00,40.2074352851724,0.13006190887676627,1,1.185824625170377,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:10:00,40.703371364523214,0.10428994082840592,1,1.1290322580645162,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:15:00,38.49550708674389,0.07320395212608855,1,1.0726950354609928,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:20:00,35.55628644570934,0.046868046489545456,1,1.0694718387026079,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:25:00,31.471348826946816,0.011085442153935254,1,1.0405376110990678,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:30:00,27.993715349321537,-0.002364744031246868,1,1.0189165950128976,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:35:00,25.134451901247257,-0.017586562093119262,1,0.9755058572949945,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:40:00,23.34003716566005,-0.027782498503736708,1,0.9431169380418695,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:45:00,21.54562243007308,-0.033841247604138314,1,0.9391450831754053,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:50:00,19.602621482272923,-0.04270731891135027,1,0.9979123173277664,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 14:55:00,17.288297694511208,-0.0505385607740938,1,1.0286188303608461,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 15:00:00,15.900758551873135,-0.057041103582811115,1,1.0649671052631577,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 15:05:00,15.02077353034323,-0.06132811576384789,1,1.0950539385304296,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 15:10:00,13.128700086549483,-0.06989968729865792,1,1.096056622851365,0,0,80.0,True,1.2,1,Q3,0.8
2020-09-14 15:15:00,13.842761722910963,-0.07005222881363293,1,1.1285140562248996,0,0,80.0,True,1.2,1,Q3,0.8
