date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-06-17 11:50:00,19.052958064216387,-0.0414313404002109,1,0.6457148986377776,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 11:55:00,18.19357333386849,-0.03886301589850483,1,0.6853720749695019,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:00:00,17.8232029634998,-0.039666544080452226,1,0.6753187090846445,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:05:00,16.8880525875629,-0.03661750605874481,1,0.6615897191813422,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:10:00,15.465548711075646,-0.03421082218403315,1,0.6632149901380671,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:15:00,15.116691219362455,-0.03662021146565442,1,0.6782697722037367,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:20:00,15.080117450069993,-0.038227036473093,1,0.6842593820448216,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:25:00,14.683401522321516,-0.036140572370291224,1,0.6541157070221246,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:30:00,16.321403160320937,-0.030680069520072628,1,0.7302173604205143,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:35:00,19.068235838341117,-0.01815226051867791,1,0.7249152792102549,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:40:00,20.42878005602656,0.001767184665979471,1,0.7347313638450942,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:45:00,20.401757045935476,0.01156704548741505,1,0.7448494453248812,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:50:00,20.342034160127138,0.030524834362610775,1,0.7439104674127716,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 12:55:00,19.228971964594667,0.045788649234856926,1,0.7758031442241969,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:00:00,20.516125061926033,0.06169695548019494,1,0.8157474729561979,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:05:00,20.321158737928187,0.07198186314127941,1,0.7792207792207793,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:10:00,20.630738834742196,0.08596338441861917,1,0.7811320754716982,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:15:00,21.509740462521254,0.10203360199503297,1,0.815850815850816,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:20:00,22.706321659100098,0.11263523056479485,1,0.8160828025477707,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:25:00,25.109031730978057,0.12259017125670901,1,0.8228105906313646,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:30:00,28.77372341409485,0.1183992802866074,1,0.7758081334723671,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:35:00,32.236277851155215,0.11919104300195382,1,0.8167628821894376,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:40:00,31.383366828753733,0.10680431842784444,1,0.7043803653973145,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:45:00,29.603796055493863,0.10374010374010201,1,0.7362240289069557,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:50:00,28.51536068134624,0.09618148273631277,1,0.7809611829944546,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 13:55:00,26.897465652428597,0.08910981701177878,1,0.843941537010844,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:00:00,25.48619118116864,0.07914681975875748,1,0.896667465835531,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:05:00,25.27141454886659,0.07287565070410729,1,0.9031318281136199,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:10:00,23.193010371666265,0.06837178845189307,1,0.9236848604593727,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:15:00,23.08906026771597,0.055041867122840316,1,0.9707280460345259,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:20:00,23.029126195195175,0.05375421007787207,1,0.9820298658567451,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:25:00,22.974980825706414,0.055032152896328235,1,1.0408163265306123,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:30:00,22.279369247742583,0.06224941801606931,1,1.0903506526746864,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:35:00,21.941023383078775,0.06577300932371077,1,1.0699588477366255,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:40:00,18.37809821301854,0.07186627739099727,1,1.139468935292601,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:45:00,15.468650681150466,0.0803680568255194,1,1.1419753086419753,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:50:00,13.420509390741534,0.08630286852768787,1,1.2050038294613221,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 14:55:00,13.201715189893479,0.08228630823199357,1,1.2825044180762433,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:00:00,13.732688641220205,0.07281592327061936,1,1.2715033657442036,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:05:00,14.802391884834192,0.07072918420862884,1,1.2225782597978803,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:10:00,15.778883747399671,0.06495151890331119,1,1.2132977432661978,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:15:00,17.035497504010525,0.05179477722634385,1,1.2365719742181904,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:20:00,20.483950055755276,0.035755114344215855,1,1.2865768694844404,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:25:00,22.598085096715096,0.01907766694562163,1,1.295711060948081,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:30:00,24.60857322231456,0.00945773514493542,1,1.3604549431321085,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:35:00,26.63507613116618,-0.0009617187837984709,1,1.3262486716259299,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:40:00,29.3821243175245,-0.014905661586983587,1,1.3920922570016474,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:45:00,31.119337721403355,-0.02868838008417418,1,1.4351023653349235,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:50:00,35.31864647715328,-0.03574038695779436,1,1.479640604090996,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 15:55:00,38.47654121398745,-0.043753786385369864,1,1.4475138121546962,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-17 16:00:00,43.25462146015742,-0.049042627018003326,1,1.3764894184598966,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 09:30:00,47.53093016425988,-0.06731438059550676,1,1.5303340149965914,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 09:35:00,50.24603001135438,-0.07853696847303082,1,1.573802541544477,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 09:40:00,52.85829769899216,-0.08815727257427408,1,1.5379825653798256,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 09:45:00,54.51029499079583,-0.09761383070973073,1,1.5221924337205839,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 09:50:00,55.591500419824534,-0.10819440370457567,1,1.4593745537626732,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 09:55:00,54.58392112459268,-0.11445407490170423,1,1.3683920704845816,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:00:00,53.07592217363829,-0.11558803206966894,1,1.3091587788294892,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:05:00,51.00585326235446,-0.12024607156083666,1,1.2595370490107334,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:10:00,49.30120323258544,-0.12570690089196424,1,1.19819140919367,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:15:00,46.06553263097074,-0.13357043555507486,1,1.1073003429691328,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:20:00,43.29002762179482,-0.13038917882082224,1,1.0885167464114833,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:25:00,40.609069300137655,-0.1300888646498244,1,1.0057572553166492,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:30:00,38.79458047143661,-0.13122959564280112,1,1.0681399631675876,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:35:00,35.37930621722595,-0.13733839474519005,1,1.0902934537246052,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:40:00,30.819199548074067,-0.14136668367560334,1,0.9260292312841683,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:45:00,27.319961692691614,-0.141385967643326,1,0.8737110544406255,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:50:00,23.251856046151698,-0.14766164938062598,1,0.8895265423242467,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 10:55:00,20.34550335365413,-0.14639525756415805,1,0.9236859467780952,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:00:00,17.54390970117381,-0.14689615645806509,1,0.9167671893848012,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:05:00,15.602507756363059,-0.14787863996609252,1,0.8969590899146795,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:10:00,13.986469636050032,-0.14613661364530905,1,0.8797976465412956,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:15:00,13.125800238466653,-0.1455166886440873,1,0.8517736016902034,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:20:00,12.759563408621073,-0.1474658523381689,1,0.8688801350590883,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:25:00,13.1602783204512,-0.14764902268878943,1,0.8812785388127855,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:30:00,12.22714135432662,-0.14542334261579137,1,0.8696660482374766,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:35:00,11.358376841557144,-0.14656818313308895,1,0.8821453775582216,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:40:00,9.524906486594057,-0.14643335915875966,1,0.7958767829317992,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:45:00,8.436315443771267,-0.1509503117871458,1,0.7639569049951028,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:50:00,8.644765420082875,-0.15418650940393075,1,0.7869098176367724,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 11:55:00,10.157530591478686,-0.15790650069867906,1,0.7467822097616923,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:00:00,12.565749502757418,-0.16307625503581002,1,0.7374592833876222,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:05:00,17.697655923843943,-0.16486972075090423,1,0.6669334400426838,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:10:00,22.87231474440946,-0.16602343311362677,1,0.6626340390431675,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:15:00,27.468881848055926,-0.16958888372220482,1,0.6799431009957327,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:20:00,30.822266601584975,-0.17234831417278773,1,0.7199067327309822,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:25:00,33.42470292494385,-0.17205194069438434,1,0.7557274620648616,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:30:00,34.66915594442566,-0.16660898400714386,1,0.761150860100472,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:35:00,36.647819750367454,-0.16405847501287374,1,0.7903780068728523,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:40:00,39.210077245950565,-0.15957746592272226,1,0.783558124598587,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:45:00,39.89097422200699,-0.15139191985892309,1,0.7891695558857521,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:50:00,39.34598349844642,-0.1383740803922784,1,0.8269784782240298,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 12:55:00,39.20576809507362,-0.1258301405881901,1,0.8236316246741961,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:00:00,39.6972446531877,-0.11134978173186205,1,0.8112937812723375,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:05:00,38.05669165780124,-0.09686533462057723,1,0.8491086197390185,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:10:00,38.3120401740186,-0.08414672480636654,1,0.8142397273243703,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:15:00,35.0059177250522,-0.06787530934857511,1,0.8434205388520108,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:20:00,31.699795276085144,-0.05304911477312935,1,0.8591408591408591,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:25:00,27.822244255691224,-0.042089917610199645,1,0.8839103869653768,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:30:00,25.290598686079502,-0.02903113427867865,1,0.8780690803162713,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:35:00,23.265816428745275,-0.018872033098649155,1,0.8649565401738393,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:40:00,21.980578157210772,-0.00048393184950423773,1,0.850788166702656,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:45:00,21.420354067576756,0.011453515664694436,1,0.8019281332164767,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:50:00,21.067620381511432,0.020971936322755624,1,0.7695729537366548,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 13:55:00,21.259246327665117,0.028071398149243088,1,0.7549728752260397,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:00:00,22.997983780684304,0.03355796735520222,1,0.8350539114475798,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:05:00,25.30005543759027,0.03307337125746379,1,0.9069767441860466,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:10:00,27.153666447209265,0.029361895036061902,1,0.89171974522293,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:15:00,29.677475971013894,0.026458440887977552,1,0.9145319607373712,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:20:00,29.96686049953066,0.023392982750514157,1,0.9539951573849879,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:25:00,30.403835289446995,0.020004904428194692,1,0.9217945574895807,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:30:00,29.403835289450598,0.010969175005115517,1,1.0523715415019763,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:35:00,28.651955590204814,0.004355063487149202,1,1.0727588775763597,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:40:00,29.230240701716802,-0.003709641519600293,1,1.1320754716981132,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:45:00,31.02472999620164,-0.00999964517387486,1,1.1282306163021871,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:50:00,32.38867157753114,-0.014192838745163971,1,1.162215628090999,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 14:55:00,32.972678765311755,-0.02338562574291103,1,1.2398921832884098,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:00:00,34.07460713996614,-0.028063022452029518,1,1.310128112158569,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:05:00,35.795295415272605,-0.03419332778498152,1,1.3510941960038059,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:10:00,36.39540452601732,-0.04322657337468838,1,1.2623181604880338,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:15:00,34.92674467813024,-0.05000225816650383,1,1.2216566404442388,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:20:00,31.962649949335667,-0.06161419513635025,1,1.228668941979522,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:25:00,28.557334334725333,-0.07064573101396299,1,1.1922304085733424,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:30:00,26.493326913579015,-0.07274393007550284,1,1.233384179559817,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:35:00,25.13860320591632,-0.07161752371122043,1,1.2428419936373276,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:40:00,24.539887315066473,-0.0725873185115411,1,1.155684888796508,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:45:00,24.48431359816519,-0.06597902221991969,1,1.1322297159207029,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:50:00,23.950350012731633,-0.057916397116120066,1,1.1613936724068883,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 15:55:00,23.28420581210625,-0.044853757389573534,1,1.2015655577299411,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-18 16:00:00,22.86827857164547,-0.028722602590514068,1,1.1942583732057417,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 09:30:00,25.658090547154092,0.008230293288935542,1,1.6469302240845327,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 09:35:00,28.76387974228,0.04712679852487689,1,1.5717778553964372,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 09:40:00,31.473463575809824,0.0787659569660315,1,1.5410385259631487,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 09:45:00,34.79662417780189,0.10959885849317619,1,1.5042679980673215,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 09:50:00,39.35400441295205,0.13914087771744743,1,1.4425314099581201,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 09:55:00,42.877720839888966,0.16319796995283298,1,1.45948365915535,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:00:00,46.8414780129415,0.18434667506073144,1,1.4312455003599713,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:05:00,49.764809507697215,0.20322841000808278,1,1.3419066256639642,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:10:00,52.199874442759004,0.22307809024493253,1,1.2959433705417913,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:15:00,55.59912941716227,0.2416297173884585,1,1.2330946698488463,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:20:00,58.92822785495131,0.23607702275085796,1,1.196227877535202,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:25:00,60.97103701048394,0.22503738524302097,1,1.11714899532415,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:30:00,61.295450956930665,0.2177261327806823,1,1.09297725024728,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:35:00,61.800195656368096,0.20847743751724046,1,1.0558252427184467,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:40:00,60.746278812976456,0.19713787400585936,1,0.7041398567439602,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:45:00,58.899505620942236,0.19339117878369727,1,0.7031155291550493,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:50:00,57.003698625579055,0.18980804895694092,1,0.673939393939394,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 10:55:00,55.50957871040692,0.1823574044033105,1,0.6796116504854368,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:00:00,54.73936184754878,0.17603592228006004,1,0.6865489957395009,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:05:00,53.73085173327827,0.16697797243334644,1,0.6275278833190341,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:10:00,52.76553856543059,0.15889216582740673,1,0.6478342749529191,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:15:00,53.23592410804084,0.15049284394454965,1,0.7109856262833675,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:20:00,54.33170332881228,0.14564005181889605,1,0.7710464201416207,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:25:00,55.790190932841895,0.13917850890741157,1,0.7992490277591524,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:30:00,57.4129729127554,0.13384791852006916,1,0.8175582990397804,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:35:00,59.63970662590308,0.1301262337060738,1,0.8449514152936205,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:40:00,62.66387349107804,0.12721029904874115,1,0.8440899202320522,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:45:00,65.25407366613025,0.12847910646720528,1,0.890676198987191,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:50:00,65.21988563193601,0.12733344158819548,1,0.8796934865900383,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 11:55:00,65.3833245014548,0.12458264812877928,1,0.8802650260293422,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:00:00,66.78727686022162,0.11974353987620479,1,0.9096816114359974,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:05:00,68.29585600037504,0.11571339720068963,1,0.9119759478870887,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:10:00,69.4116294125434,0.10380845251487525,1,1.0492139439507862,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:15:00,73.10421530765859,0.08435510123414591,1,1.2722558340535868,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:20:00,76.81549279155865,0.06554922377186578,1,1.3570822731128076,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:25:00,79.25707469787953,0.04931623917894257,1,1.3694532158883164,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:30:00,80.35108642317529,0.035657151668178066,1,1.3061889250814334,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:35:00,80.92366774110391,0.020877161990728865,1,1.3078149920255182,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:40:00,81.24844126378693,0.006904513785732647,1,1.35450723960766,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:45:00,80.63378500727934,0.001605517843716875,1,1.3573155985489722,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:50:00,80.00888388404826,-0.004013433765504004,1,1.30549838282858,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 12:55:00,78.6169319222032,-0.003050018701433732,1,1.3197824219868308,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 13:00:00,77.56652347431579,0.0004815826732951223,1,1.3385387618516456,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 13:05:00,76.15531276879418,0.009150834652449369,1,1.3079537729435755,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 13:10:00,73.47631798454644,0.016537125847526646,1,1.2737163327583918,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 13:15:00,70.6859469206415,0.018303843807210285,1,1.2488664334758388,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
2020-06-19 13:20:00,67.32630117555843,0.011881480625164365,1,1.1687159335784003,0,0,78.49936438410639,True,1.2,0,Out-of-Season,0.7849936438410638
