date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-12-09 13:45:00,77.97635896459067,-0.14333001600970174,1,1.2855183225553595,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:50:00,78.90041549510468,-0.1532211604778677,1,1.2774909160451329,0,0,50.0,False,0.7,1,Q4,
2020-12-09 13:55:00,79.62971622440179,-0.16946516361571184,1,1.2902026398958915,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:00:00,79.56077621901863,-0.18097980681961445,1,1.2949900524507143,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:05:00,81.2378263494086,-0.19141694533726383,1,1.2559366754617414,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:10:00,82.44100711236824,-0.20063993722391205,1,1.1881868131868132,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:15:00,82.44100711236523,-0.20689225906320718,1,1.1206461383139827,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:20:00,80.9625876594802,-0.20219272187402826,1,1.1200790644045462,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:25:00,78.25720809527897,-0.19979181584499628,1,1.078811369509044,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:30:00,75.69951953063216,-0.20036905814357908,1,1.0888888888888888,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:35:00,72.81374651639581,-0.20067922198209187,1,1.0615048392132376,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:40:00,69.77050623178145,-0.1988295064071055,1,1.04064039408867,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:45:00,65.88384479479176,-0.1903453582827952,1,1.0441400304414004,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:50:00,62.9454531009542,-0.18645719140725214,1,0.9996979764421625,0,0,50.0,False,0.7,1,Q4,
2020-12-09 14:55:00,59.5656780395196,-0.18229650221127658,1,1.007647323436797,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:00:00,55.69477593113307,-0.17935286557889674,1,0.9961228750372801,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:05:00,50.081470317840406,-0.17437217204540056,1,0.9631391200951248,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:10:00,45.098259084641434,-0.17425973515232673,1,0.9096313912009513,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:15:00,39.603474964111065,-0.17469310030069352,1,0.9288478713902948,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:20:00,34.04395455305035,-0.17323311045001066,1,0.9461274436651246,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:25:00,29.12966883877789,-0.1701469450889448,1,0.9334330590875093,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:30:00,26.248625532209292,-0.16516184367845188,1,0.9221988585160709,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:35:00,25.277986885515467,-0.1642399423395724,1,0.9306541773681826,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:40:00,22.10475829553726,-0.15734562412180741,1,0.9464394400486916,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:45:00,19.957347304474588,-0.15357166134394307,1,0.9793420045906657,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:50:00,18.97292907235152,-0.14721680118534586,1,0.9832539560608389,0,0,50.0,False,0.7,1,Q4,
2020-12-09 15:55:00,19.23965709498421,-0.14506592485640235,1,1.0348533701827116,0,0,50.0,False,0.7,1,Q4,
2020-12-09 16:00:00,18.019617292270787,-0.14671520947672212,1,1.0469757445501997,0,0,50.0,False,0.7,1,Q4,
2020-12-10 09:30:00,17.53330131832681,-0.15910218001236043,1,1.2642110050022737,0,0,50.0,False,0.7,1,Q4,
2020-12-10 09:35:00,17.083761746402697,-0.16157525683535567,1,1.359165424739195,0,0,50.0,False,0.7,1,Q4,
2020-12-10 09:40:00,17.76942062533789,-0.16500035337803087,1,1.344267096207351,0,0,50.0,False,0.7,1,Q4,
2020-12-10 09:45:00,18.664646089527345,-0.16502726892103636,1,1.3316077077940753,0,0,50.0,False,0.7,1,Q4,
2020-12-10 09:50:00,18.172035252090247,-0.16165499913666226,1,1.330132730866987,0,0,50.0,False,0.7,1,Q4,
2020-12-10 09:55:00,18.34364457179635,-0.16208072490332404,1,1.2939872540870045,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:00:00,18.34901697716923,-0.16128747111852082,1,1.2709212137705808,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:05:00,17.851821140992264,-0.15885861175525262,1,1.2758574669691716,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:10:00,16.57994486912042,-0.1538463631182152,1,1.2428048142333856,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:15:00,16.34953012257722,-0.14529821506311658,1,1.1846153846153848,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:20:00,15.464835014521176,-0.12179621519962103,1,1.1266540642722116,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:25:00,13.887925685323328,-0.11025043181418503,1,1.0873882820258192,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:30:00,12.867667703556297,-0.10060690879487577,1,1.0196078431372548,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:35:00,12.22976901687897,-0.08727952049366605,1,1.0222329627839537,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:40:00,13.596475664181153,-0.08211589371506234,1,0.8300252616383976,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:45:00,14.433786394922437,-0.07708609127210497,1,0.7273603082851638,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:50:00,15.616259384114612,-0.06606306366436776,1,0.7242877836793818,0,0,50.0,False,0.7,1,Q4,
2020-12-10 10:55:00,16.6711330011673,-0.05830451028979722,1,0.7026896050399807,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:00:00,17.242561572594294,-0.05040748319524724,1,0.6737458806298059,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:05:00,17.281212416571112,-0.04250843356422562,1,0.6719999999999999,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:10:00,17.098062233420695,-0.03624279401968078,1,0.681704260651629,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:15:00,16.78329225763405,-0.026298541589175883,1,0.6506364922206507,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:20:00,16.291928174037757,-0.012401148537144469,1,0.6632316025895099,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:25:00,16.291928174037757,-0.004906095960521828,1,0.6665759760576793,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:30:00,17.17236111627458,0.010085522505032252,1,0.6931387680651045,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:35:00,17.466114981456148,0.018673041852146355,1,0.7207989578810247,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:40:00,15.73046745141947,0.022489920426571608,1,0.7067984426474992,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:45:00,15.718478391436404,0.02562533309524717,1,0.6913734039240113,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:50:00,14.700464147620066,0.023717095937025867,1,0.744698073498462,0,0,50.0,False,0.7,1,Q4,
2020-12-10 11:55:00,14.465742583385142,0.017583076629490435,1,0.7575757575757576,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:00:00,14.843893843889164,0.011858143887000239,1,0.783627776806017,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:05:00,14.437251306100706,0.010358626555162509,1,0.8071259770950736,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:10:00,15.401203242013706,0.008450182087793578,1,0.8221761267207242,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:15:00,15.973788551440405,0.007495792134881718,1,0.828913769396975,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:20:00,16.44849556820321,0.0013627710040431396,1,0.8397254743641502,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:25:00,17.682261801967158,0.0008176447742425097,1,0.8559670781893006,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:30:00,18.9648588550126,0.0006813595029742103,1,0.8684707363121461,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:35:00,20.964858855008462,0.000681350218112442,1,0.883859948761742,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:40:00,21.28059816157272,0.0017715467783840921,1,0.8722065523974832,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:45:00,22.023664618923316,0.004769763515111158,1,0.8986784140969162,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:50:00,23.86460718151136,0.006950501526370445,1,0.9421745925429783,0,0,50.0,False,0.7,1,Q4,
2020-12-10 12:55:00,24.537875802616707,0.006950463636790083,1,0.9339048048725468,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:00:00,22.918318888945343,0.008722031579200262,1,0.9345794392523366,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:05:00,22.472269611120847,0.007767784137358014,1,0.9650735294117648,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:10:00,21.311805425448842,0.009811817516558463,1,0.9380078941258417,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:15:00,20.160290273935562,0.008312653903330691,1,0.9483568075117371,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:20:00,19.101100242784746,0.007631174437761068,1,0.9649952696310312,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:25:00,18.734799876484676,0.0053144954908601605,1,0.9781576448243116,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:30:00,17.907359173655884,0.006813520750581503,1,1.0064393036012402,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:35:00,16.21748278498774,0.009675344496784533,1,1.0234337637494022,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:40:00,15.284328245045275,0.023575552833099422,1,1.0167865707434052,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:45:00,14.644872462733025,0.026982277549514322,1,1.0283517539644402,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:50:00,14.320197138058221,0.029025479738042925,1,1.0612244897959184,0,0,50.0,False,0.7,1,Q4,
2020-12-10 13:55:00,13.509103469823264,0.026980733303627602,1,1.04960460100647,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:00:00,11.851311090384884,0.02166563788950082,1,1.060425125388106,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:05:00,10.274816662830032,0.017850281107878452,1,1.0388372647128898,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:10:00,12.010161403131054,0.012808493939120424,1,1.0451306413301664,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:15:00,13.958213351177234,0.007085617422974977,1,1.0239393221142452,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:20:00,17.86082702821531,-0.00040878339250260964,1,1.0203117619272555,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:25:00,22.457318256272394,-0.009538149190280176,1,1.0129564193168434,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:30:00,27.268697353352167,-0.02792976413654724,1,1.0209362502940487,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:35:00,30.925081130208174,-0.034740529118693075,1,1.0318949343339587,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:40:00,34.40770527009874,-0.0418227071416144,1,0.9927417466635448,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:45:00,37.51087424852402,-0.04768035092738154,1,0.9610876699484294,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:50:00,40.14538259731028,-0.05067843714238185,1,0.9559512652296157,0,0,50.0,False,0.7,1,Q4,
2020-12-10 14:55:00,42.588177897241174,-0.05258762446985754,1,1.013308428671492,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:00:00,45.8612561703091,-0.05531470799010618,1,1.0367271036727104,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:05:00,48.13336501383951,-0.055045896560035334,1,1.0326464459365594,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:10:00,50.20070406747358,-0.052597011508659364,1,1.029785268990995,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:15:00,51.428217294983334,-0.046468844751812455,1,1.0538426138978372,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:20:00,49.850905917280095,-0.0427921758458627,1,0.9974718455527465,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:25:00,47.26848833486887,-0.04374739355482715,1,0.992419021364576,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:30:00,44.457356026493024,-0.046882836520634186,1,0.9935602575896963,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:35:00,41.295038467898735,-0.04443202649566658,1,1.0117268337548864,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:40:00,38.785246672399026,-0.04129933430381261,1,1.016559337626495,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:45:00,36.9842538813624,-0.035985589407150353,1,1.0202205882352944,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:50:00,35.71377385837051,-0.02699106841009824,1,1.0284664830119374,0,0,50.0,False,0.7,1,Q4,
2020-12-10 15:55:00,32.762938351763026,-0.021676034621676,1,1.130355515041021,0,0,50.0,False,0.7,1,Q4,
2020-12-10 16:00:00,29.452280755400814,-0.015678340440838934,1,1.1349762604567035,0,0,50.0,False,0.7,1,Q4,
2020-12-11 09:30:00,29.120609234587505,-0.026176440113212518,1,1.466637304558467,0,0,50.0,False,0.7,1,Q4,
2020-12-11 09:35:00,28.40480514800303,-0.03640255499580691,1,1.4420600858369097,0,0,50.0,False,0.7,1,Q4,
2020-12-11 09:40:00,29.66091840411695,-0.05112913583579237,1,1.4884302689180735,0,0,50.0,False,0.7,1,Q4,
2020-12-11 09:45:00,31.835895005833873,-0.06176711208071284,1,1.456016177957533,0,0,50.0,False,0.7,1,Q4,
2020-12-11 09:50:00,34.81421895189468,-0.07335906809440296,1,1.487990626830697,0,0,50.0,False,0.7,1,Q4,
2020-12-11 09:55:00,38.24728160216296,-0.08590538135851977,1,1.4592760180995474,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:00:00,40.3898680797218,-0.09804148832162074,1,1.4849863512283894,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:05:00,41.49095604648189,-0.1127658588067737,1,1.4333509420672654,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:10:00,42.74288538964759,-0.12217570939634381,1,1.385192766973729,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:15:00,43.371701018464634,-0.13417309693052326,1,1.3463446907045982,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:20:00,44.76014523523691,-0.13309841100135333,1,1.310843373493976,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:25:00,46.14113286344872,-0.1297057547892888,1,1.2805732980214986,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:30:00,49.61261140988269,-0.12154497163950895,1,1.1887793783169067,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:35:00,53.28182126693,-0.11788028329470235,1,1.157879190666076,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:40:00,50.35960381957727,-0.11721505756364659,1,0.8590211833455076,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:45:00,47.07460907778871,-0.11982503906597941,1,0.8250108554059922,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:50:00,43.223257726444324,-0.12543609174441306,1,0.7402073732718893,0,0,50.0,False,0.7,1,Q4,
2020-12-11 10:55:00,39.66887202731385,-0.12831871091569802,1,0.711825487944891,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:00:00,36.460233733292476,-0.13297400317280328,1,0.650734235531241,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:05:00,32.629334482058375,-0.13735719835008542,1,0.6474924121982947,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:10:00,31.060237015486873,-0.140376558753319,0,0.598026218883488,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:15:00,28.935694890947854,-0.14421363283154687,0,0.589562340201534,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:20:00,28.566650347270674,-0.14914548650519777,1,0.6280788177339901,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:25:00,29.047941208305637,-0.1539442932017243,1,0.6313131313131314,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:30:00,28.642933844534223,-0.15533168848413936,1,0.6246949731576378,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:35:00,28.925996451800323,-0.15576813503184184,1,0.6646525679758308,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:40:00,29.125641527220246,-0.15620622501623105,1,0.7023643949930459,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:45:00,29.583415797147364,-0.15459034924296677,1,0.7664627563871895,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:50:00,32.681381661064556,-0.15297334244701588,1,0.7868730188327429,0,0,50.0,False,0.7,1,Q4,
2020-12-11 11:55:00,35.92713973440157,-0.15108197940636447,1,0.8055770720371805,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:00:00,38.27935648316453,-0.15110325890757004,1,0.8611670020120725,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:05:00,40.85931968246983,-0.1537218045626898,1,0.8967106641525247,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:10:00,45.38998301162092,-0.15853279878098592,1,0.9645883119704541,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:15:00,50.741406655715195,-0.16156923262139467,1,1.035802747129025,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:20:00,54.93480124655306,-0.1654249533074803,1,1.0725696029210405,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:25:00,58.664959976704644,-0.16559078275174555,1,1.106755821996772,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:30:00,60.46930391485978,-0.16548450413506055,1,1.0628916221861222,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:35:00,61.444641531725,-0.17221552951484087,1,1.080829256929886,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:40:00,62.13006721715002,-0.17730472178220102,1,1.1013011152416357,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:45:00,59.986868800663565,-0.18294202545303673,1,1.0804544400649199,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:50:00,57.15707709017182,-0.18776115028698026,1,1.0468065483052802,0,0,50.0,False,0.7,1,Q4,
2020-12-11 12:55:00,53.255387382039764,-0.19094137935286026,1,0.9696691176470587,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:00:00,49.99199554624617,-0.18878781236300046,1,0.9855603942241579,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:05:00,46.49993205419075,-0.1870439519029765,1,0.9560841720036597,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:10:00,44.31688823775862,-0.1852978745566225,1,0.9523809523809523,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:15:00,42.043238933617324,-0.18615311436352977,1,0.9456694703341669,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:20:00,38.741567201102114,-0.18796966709762053,1,0.8923287047575689,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:25:00,36.74876394248036,-0.18691153037072583,1,0.873941889727751,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:30:00,35.7280218395987,-0.18187154876103673,1,0.8823529411764705,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:35:00,35.45650972598291,-0.17573221757323232,1,0.8856088560885609,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:40:00,35.55565869731471,-0.15573289133548052,1,0.8723897911832947,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:45:00,36.1084493716868,-0.1369612981405921,1,0.8732197058136819,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:50:00,37.4834632467002,-0.11173000321189619,1,0.9253170502583371,0,0,50.0,False,0.7,1,Q4,
2020-12-11 13:55:00,40.89653747337224,-0.08882360209223616,1,0.923514089509827,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:00:00,44.83266645561402,-0.06934108122655935,1,0.9277857484457197,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:05:00,49.65697521136409,-0.04751774705451517,1,0.9932497589199615,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:10:00,54.37499145010721,-0.026648278438801132,1,0.9803445765590875,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:15:00,59.520920789573594,-0.005907737625010512,1,1.0014655593551538,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:20:00,64.02707253255699,0.008107068264262551,1,1.0,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:25:00,67.29412294245701,0.020064067591163415,1,1.0262766484878534,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:30:00,70.61179211538209,0.022674895592400546,1,1.0832298136645964,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:35:00,72.42422019362876,0.025973133610479593,1,1.0437375745526838,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:40:00,72.26782228441985,0.022398478552432266,1,1.0355987055016183,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:45:00,71.58228491157325,0.02212258661129507,1,1.0169491525423728,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:50:00,69.44231961371538,0.023221335048129177,1,1.0607569721115537,0,0,50.0,False,0.7,1,Q4,
2020-12-11 14:55:00,66.90200278768752,0.024457167667635282,1,1.050012440905698,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:00:00,62.29054281909213,0.028304168132264884,1,0.9942828734775043,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:05:00,57.079495398570124,0.030364817481332018,1,0.9495401441710167,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:10:00,52.880536462776725,0.033937009064066714,1,0.9639751552795032,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:15:00,50.217359122880545,0.04231844630846471,1,0.9965294992563212,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:20:00,47.66047429999117,0.044240370849712995,1,1.016781836130306,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:25:00,44.419306865282294,0.04616246991195894,1,1.021360176773877,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:30:00,41.23274623490869,0.049870104177696106,1,1.0279001468428781,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:35:00,39.05720935349415,0.054676037608336614,1,1.0102489019033678,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:40:00,35.31684578635645,0.059894388060688364,1,0.9978096860550011,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:45:00,30.503801687609588,0.06497422322835344,1,1.0349854227405249,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:50:00,26.7186979025161,0.07197663781191022,1,1.0505930767368676,0,0,50.0,False,0.7,1,Q4,
2020-12-11 15:55:00,23.707493420733147,0.07952892504090592,1,1.1022864019253913,0,0,50.0,False,0.7,1,Q4,
2020-12-11 16:00:00,22.5130357045397,0.08653061672980744,1,1.1585220500595947,0,0,50.0,False,0.7,1,Q4,
2020-12-14 09:30:00,24.24563490257634,0.1030045747765218,1,1.537037037037037,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 09:35:00,28.34717795881782,0.1264824957015076,1,1.5557553956834533,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 09:40:00,33.31104393442867,0.15188135127712776,1,1.5257192676547515,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 09:45:00,37.56984635648979,0.17672405506869993,1,1.5072830905636478,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 09:50:00,39.96974530810878,0.20059808710981564,1,1.3992613869511694,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 09:55:00,42.36964425972801,0.22501867146997867,1,1.352270454090818,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:00:00,45.86355345130541,0.24847142029558178,1,1.3187670698400311,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:05:00,49.39579780971675,0.2710908696595071,1,1.266400456360525,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:10:00,51.94229955647942,0.2943937547350117,1,1.2296296296296299,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:15:00,54.80547014116505,0.31604400188829374,1,1.1717902350813743,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:20:00,59.6643273225372,0.32282715918960925,1,1.1195748449955714,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:25:00,64.69889738777304,0.32451634583072764,1,1.0685694396101635,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:30:00,69.3035694452672,0.32318395844816994,1,1.0277492291880779,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:35:00,73.54592266218367,0.31828231723782796,1,0.9446419502285424,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:40:00,70.99242225185877,0.31201055656271404,1,0.6615776081424937,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:45:00,68.25142341330107,0.30067545817049623,1,0.6725543478260869,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:50:00,65.85279405864709,0.2918122761083497,1,0.6742720926272773,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 10:55:00,64.42557865421317,0.2787082502296201,1,0.7127024722932651,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:00:00,63.61586205502363,0.2642450814972497,1,0.7250341997264022,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:05:00,63.09257581745187,0.24623836694714907,1,0.7883461868037702,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:10:00,63.06945700387229,0.2318024796711171,1,0.8458057779324749,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:15:00,62.00397420698039,0.21942686523088728,1,0.878186968838527,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:20:00,61.27019755024914,0.20842929053404013,1,0.8770979967514889,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:25:00,61.311248453367156,0.1926590085849389,1,0.9516810582399413,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:30:00,60.96378666484039,0.17553206021363454,1,1.065132677676749,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:35:00,60.62210824900808,0.16497818955556465,1,1.1071628950813541,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:40:00,60.699975874043616,0.15101140777860067,1,1.11236802413273,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:45:00,59.87377172544325,0.14224304449259595,1,1.1561789234268383,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:50:00,62.14798153389512,0.13511816697875378,1,1.1621261192608114,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 11:55:00,63.533262919173254,0.131277471721436,1,1.0976779888696988,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 12:00:00,64.53297314809116,0.1259344458679701,1,1.1149691358024691,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 12:05:00,64.06514482074708,0.11636218788195762,1,1.0381026438569207,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 12:10:00,62.6770592221364,0.10870336121158175,1,1.0373850068506556,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 12:15:00,60.90376563504067,0.10473588963455516,1,1.0104187143699628,0,0,100.0,True,1.2,1,Q4,1.0
2020-12-14 12:20:00,58.17668847266345,0.1024074616994719,1,0.9353078721745908,0,0,100.0,True,1.2,1,Q4,1.0
