date,adx,ma_slope,volatility_regime,atr_ratio,adx_score,slope_score,regime_score,favorable_regime,position_size_adj,in_season,season,hmm_confidence
2020-03-11 12:55:00,13.975729573402615,-0.4090672410964613,1,0.967940392371317,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:00:00,15.10951642147287,-0.47131538542471985,1,0.9892443652805372,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:05:00,15.483358544217108,-0.522738500555564,1,0.9696719620383742,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:10:00,17.208930269785178,-0.56838860225642,1,0.9338682899833979,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:15:00,19.147498162238595,-0.6008873215809007,1,0.9324333727645953,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:20:00,21.506677033524685,-0.6471480853342815,1,0.9331934242742218,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:25:00,23.27821898363286,-0.6789063909364845,1,0.9486999297259312,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:30:00,25.05325392526053,-0.7174998481008998,1,0.9288188308475296,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:35:00,26.670768522519204,-0.7506374517664449,1,0.8986846782794171,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:40:00,28.063795870236472,-0.7286170054771612,1,0.8851588838677281,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:45:00,28.301894485615883,-0.6936511403882517,1,0.9167689309174907,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:50:00,27.960803980591468,-0.664363730183759,1,0.9022884126407553,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 13:55:00,27.777384717005685,-0.6285745020348843,1,0.9206488382288469,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:00:00,26.87132885099098,-0.5910152759685983,1,0.9511209114296215,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:05:00,26.360139127473378,-0.5678931219040173,1,0.9804355850867479,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:10:00,24.81950993081437,-0.5315125106688856,1,0.9381504608980077,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:15:00,23.85404439912626,-0.5017353930260482,1,0.9582990192408475,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:20:00,21.730929040721566,-0.4618704854679967,1,0.9679607990953637,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:25:00,19.700156708949155,-0.4190537959860241,1,0.961771844660194,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:30:00,16.83856237872708,-0.4104218675366478,1,0.9979431705644854,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:35:00,13.255795938827276,-0.4092892430853534,1,0.9859909668529435,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:40:00,10.576397535447038,-0.4112405757368043,1,1.041554650894846,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:45:00,9.048242849258836,-0.41749058210528434,1,1.0772185939300807,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:50:00,7.398424043236103,-0.4104307898897708,1,1.124282982791587,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 14:55:00,6.513134355321172,-0.39706902031028113,1,1.089939024390244,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:00:00,7.571618638961211,-0.3914611962057002,1,1.1318181818181816,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:05:00,9.410905682590835,-0.39003759398495985,1,1.1370481927710843,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:10:00,12.026435306755172,-0.3904152072057743,1,1.111776148436331,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:15:00,13.768501996439326,-0.38897552891625775,1,1.0942023606265312,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:20:00,15.842011011689262,-0.4045117082158489,1,1.1289730602657273,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:25:00,16.478691404465263,-0.40553996560150907,1,1.1836291198840998,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:30:00,17.607426922338057,-0.37762161770564795,1,1.2833617262918795,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:35:00,18.854743244794303,-0.35202463991304,1,1.3174151454154233,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:40:00,19.875673150677095,-0.3387231821493364,1,1.3030776547319791,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:45:00,20.560015263588788,-0.32994385515826563,1,1.3073547014230615,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:50:00,20.58930731037469,-0.31084512150889587,1,1.3356652416116077,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 15:55:00,19.870539759617134,-0.28414761159960555,1,1.3038534428300692,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-11 16:00:00,19.06271663036814,-0.25706100841983437,1,1.2482251990863633,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 09:30:00,23.86419816964412,-0.37378492655071316,2,1.9870385372063417,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 09:35:00,27.497043334283962,-0.4881124803055803,2,1.8264291179363867,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 09:50:00,29.813762107466797,-0.6556870444093144,2,1.8812541694462976,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 09:55:00,30.44283301294032,-0.7970112079701108,2,2.0207427233188358,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:00:00,31.72545132342349,-0.9785330004890791,2,2.0072960227778274,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:05:00,33.01617814046743,-1.1458259457473918,2,1.908724050422266,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:10:00,35.23333863202505,-1.289585641036839,2,1.8066931897963958,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:15:00,38.0040513464491,-1.4340914631262192,1,1.685000551856076,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:20:00,40.59221992743294,-1.5645357343018862,1,1.593006652039146,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:25:00,43.20631365368416,-1.6868513685191489,1,1.5104941332011241,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:30:00,45.921137658827355,-1.6611792330719077,1,1.4498036135113905,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:35:00,48.79128846644438,-1.6356919413364368,1,1.3477477477477477,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:40:00,51.795199720831704,-1.584437779847503,1,1.3090511536912366,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:45:00,55.120665421125366,-1.5672447317156335,1,1.2593761244429684,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:50:00,51.17294125702752,-1.4984622446637563,1,0.8731582667319088,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 10:55:00,47.34503348358395,-1.4420317581786968,1,0.8652228482922532,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:00:00,45.27415882041807,-1.4208612877488203,1,0.7841483979763912,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:05:00,42.04446070754738,-1.4086300740305924,1,0.6346542183525217,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:10:00,39.272249004699965,-1.4215521352859084,0,0.5545509342977697,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:15:00,36.68098310410284,-1.4406895760129435,0,0.5513233330715462,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:20:00,34.42354031419932,-1.4615860915734524,0,0.5304728359483404,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:25:00,31.96559175869283,-1.473897222634768,0,0.5137554763394923,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:30:00,29.33739471302341,-1.4939276072615804,0,0.531378070199894,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:35:00,28.84496585983964,-1.526663551280072,0,0.5491529330413738,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:40:00,29.25819794049138,-1.5758746160040582,0,0.5373635600335852,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:45:00,30.331575514595396,-1.6169281910674016,0,0.5493094484983245,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:50:00,31.372902243650003,-1.6407844661936344,0,0.5535491496486966,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 11:55:00,31.24636536861121,-1.652654299840306,0,0.5858432696946723,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:00:00,35.153402145079994,-1.6539526091946422,0,0.5896234978034346,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:05:00,39.19686125533484,-1.6623589342870448,1,0.6259108690649688,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:10:00,40.860569987716154,-1.6779861908076787,1,0.6307811417627643,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:15:00,44.21577835718738,-1.6979429094725718,1,0.6818575636804712,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:20:00,45.07906224451955,-1.6932517190157204,1,0.7777931735254723,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:25:00,44.669020842281974,-1.6881601908798838,1,0.7901650721261093,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:30:00,44.67322810455427,-1.6891725535501334,1,0.8360427310729215,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:35:00,44.92048085180703,-1.687326647771048,1,0.8786948796640283,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:40:00,45.21608077427277,-1.6930503031109323,1,0.8817769820399486,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:45:00,43.34715008573817,-1.6975575957041467,1,0.8866712548749712,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:50:00,41.01141151639836,-1.6512599914576764,1,1.1476258992805755,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 12:55:00,39.61945241167951,-1.5649652548297532,1,1.3898865515078955,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:00:00,39.3191407593896,-1.453853822441542,1,1.620570920804176,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:05:00,40.32306012811949,-1.3385343786539883,1,1.720591386329548,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:10:00,37.90566568541492,-1.281972513526286,2,1.877237851662404,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:15:00,35.60923609153842,-1.2432931402526881,2,1.8379803701352606,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:20:00,33.87129835392364,-1.2036425212534896,1,1.7900316161428305,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:25:00,33.05778301527091,-1.164002377405382,1,1.7198298777246146,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:30:00,34.05191028663074,-1.129709782119126,1,1.6462539065799477,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:35:00,34.80095231088757,-1.1252359974826875,1,1.6480424471420532,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:40:00,34.91627880416661,-1.1595849457529117,1,1.5755627009646305,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:45:00,35.03313199705664,-1.2106734868521984,1,1.556624398775689,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:50:00,35.38057543271221,-1.151427245525849,1,1.5157500779706832,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 13:55:00,36.13299791434016,-1.0794490846248395,1,1.467054007658788,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:00:00,35.13736088269075,-0.9417283691295131,1,1.3353614095129445,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:05:00,32.8370400451387,-0.8449442578258193,1,1.1779103564326143,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:10:00,31.3755205778181,-0.7138636970768997,1,1.0335594430560515,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:15:00,31.154718222292352,-0.589831699793042,1,0.9286773471345915,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:20:00,31.761143182795504,-0.471593897434186,1,0.7916547585024293,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:25:00,32.149753469174335,-0.32509880261802904,1,0.7688632850920332,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:30:00,32.245451767483544,-0.1920334557979797,1,0.7416481069042317,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:35:00,32.78152061815515,-0.08446377289850204,1,0.7238084657260304,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:40:00,33.84285920113836,-0.12159117472002601,1,0.6957250628667226,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:45:00,32.699333414757646,-0.1488752845423047,1,0.69027848387279,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:50:00,32.261230282911946,-0.20871006186691243,1,0.7257069039758863,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 14:55:00,31.95286570285644,-0.22427953635802966,1,0.712885195048433,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:00:00,31.963231435639962,-0.2769147377558401,1,0.6875486614361862,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:05:00,30.71878364523263,-0.31169045425888386,1,0.7178764100049044,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:10:00,30.401423329403652,-0.3184394306986582,1,0.7020854958950646,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:15:00,30.046587596661958,-0.3273380305489293,1,0.7077062791904515,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:20:00,27.338265003828372,-0.3252572578553048,1,0.7060716800214569,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:25:00,23.308047722879518,-0.31828476165013386,1,0.7239567018203334,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:30:00,20.592654107298955,-0.30975644293401716,1,0.759640475500145,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:35:00,17.956769140643036,-0.3188478204853351,1,0.7679187355494069,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:40:00,16.405379353964832,-0.3094897059749524,1,0.8307012002526846,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:45:00,15.199028465086982,-0.2741888497846512,1,0.8791208791208792,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:50:00,14.414073458285104,-0.23041837675176202,1,0.94671581769437,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 15:55:00,15.302858090910394,-0.22873602168757,1,1.0255973423058904,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-12 16:00:00,16.275096378937636,-0.22840858926657104,1,1.0620151716453092,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 09:30:00,17.30076495839156,-0.14370535080664437,1,1.4680447163045771,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 09:35:00,17.08643554800283,-0.07137603933963232,1,1.5007441706631386,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 09:40:00,17.2965779320597,0.005127750002476006,1,1.4636319455694153,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 09:45:00,18.022802705471005,0.08581760503778568,1,1.4442861665083888,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 09:50:00,18.54327261246834,0.13477461264632673,1,1.4536340852130325,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 09:55:00,19.525665569649895,0.16736302579720697,1,1.4175422739426804,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:00:00,20.752998972601056,0.2013220145622885,1,1.4239102540601973,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:05:00,21.813978069019957,0.2465446247744696,1,1.3663754679978608,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:10:00,22.583170281020823,0.317331179614988,1,1.349156777014366,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:15:00,22.418853959727937,0.4122346992188053,1,1.3548712771327611,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:20:00,22.064970267889095,0.4226556037894902,1,1.3067755102040814,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:25:00,20.404446165914607,0.39146743065956446,1,1.2610100754071352,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:30:00,21.704687815765602,0.3220456306907593,1,1.14412800395379,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:35:00,22.315823604405544,0.21347304681031964,1,1.060459492140266,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:40:00,21.87184640755967,0.12749899005823906,1,0.7422754706783173,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:45:00,21.42065627976493,0.08196543659402256,1,0.7030455334171004,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:50:00,20.277095269984763,0.03250136407240145,1,0.6813770863814158,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 10:55:00,20.569410825456952,-0.03603419113086259,1,0.6719225945171118,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:00:00,20.65685716957817,-0.09940592656165759,1,0.6544016300113862,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:05:00,20.39936354712905,-0.18078024675816096,1,0.6491434077018036,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:10:00,20.514548439330134,-0.23510910163161425,1,0.6480769821994037,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:15:00,20.772954496880125,-0.25471948427165936,1,0.6939904450590897,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:20:00,20.940442354008926,-0.2606623891300286,1,0.7115310451214809,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:25:00,23.91198491539592,-0.23504790453318103,1,0.6959501762941971,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:30:00,27.767019943369554,-0.234598564855093,1,0.7402896197049668,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:35:00,32.04348546961304,-0.2484511179315918,1,0.7565537862457408,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:40:00,35.12233623200468,-0.27745177577011004,1,0.775571643609777,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:45:00,37.896599009154826,-0.28995327655082503,1,0.8143526892834729,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:50:00,40.568255258992444,-0.28472177067384585,1,0.8513878840954956,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 11:55:00,41.507003171368105,-0.2768838447637423,1,0.9227864532116588,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:00:00,44.85768876345141,-0.31310098048489277,1,0.9855496022081505,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:05:00,46.134968758066286,-0.32650310641005875,1,1.0008809094341207,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:10:00,46.54809889672925,-0.30746307486724245,1,1.025242718446602,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:15:00,47.09791234565728,-0.28410211114878736,1,1.0576115311491356,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:20:00,47.568180316475264,-0.25724487581622046,1,1.0342839402137756,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:25:00,47.745050230185754,-0.23209686491607595,1,0.9967545458587116,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:30:00,46.337141632830644,-0.16902732279282517,1,1.0524447599609548,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:35:00,43.279430583428265,-0.1110241882590901,1,1.0016857421701713,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:40:00,41.6557452856959,-0.06639423950932644,1,0.9781403804371924,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:45:00,40.300899243809376,-0.03636162425795231,1,0.9424501930159294,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:50:00,39.55273676173413,0.015812933002590235,1,0.9370424597364567,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 12:55:00,38.12299825640234,0.05258558996681373,1,0.9373471474943306,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:00:00,36.522200972157655,0.07828902886017897,1,0.930211817168339,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:05:00,35.89034545145806,0.10933802056660724,1,0.8761410417039556,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:10:00,35.53044197102902,0.17068626559018085,1,0.8643197983253803,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:15:00,36.101811797725006,0.22116322360234975,1,0.8511216859279401,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:20:00,38.020417118353656,0.2434870670984024,1,0.8374429223744292,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:25:00,40.22190653104638,0.2733202276745672,1,0.8393219089736503,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:30:00,42.219361051425885,0.3268529576930135,1,0.8500744047619049,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:35:00,43.41412869600771,0.3682953637880404,1,0.8721422523285352,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:40:00,45.92714022779226,0.3158133973655941,1,0.8145489351519503,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:45:00,47.29993072329989,0.2953914974669347,1,0.8215711087316265,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:50:00,45.70877728083959,0.28051377480668993,1,0.7899176342165327,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 13:55:00,43.20639961831371,0.2638626650129261,1,0.8020253164556963,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:00:00,38.931042442735205,0.25095316791352573,1,0.8481475756170455,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:05:00,35.105896003847775,0.21968825190918917,1,0.914309571025989,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:10:00,32.172295157936205,0.17541367240065942,1,0.9101046036213031,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:15:00,30.957940124156995,0.12603152563233078,1,0.9408978361502854,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:20:00,28.152961630524022,0.05006060486612007,1,0.9141546526867627,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:25:00,25.82847393611607,-0.052589387185919545,1,0.9381733797447372,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:30:00,24.8047357695229,-0.07052894740471327,1,0.9511568123393316,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:35:00,24.57193619737053,-0.11367151100366568,1,0.9932279909706545,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:40:00,23.409175807856087,-0.13533372469141103,1,1.098265895953757,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:45:00,22.473117707698055,-0.15778276799433,1,1.095672886065899,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:50:00,23.11975140872078,-0.18040729507228237,1,1.0953001870854355,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 14:55:00,23.9633166637181,-0.1784377831173356,1,1.095766357256056,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:00:00,23.8048658167263,-0.1670307332609755,1,1.161718398560504,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:05:00,24.03329793243563,-0.14340447745022633,1,1.1590642621852492,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:10:00,25.612849777940195,-0.12489190152845664,1,1.1667590027700832,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:15:00,25.827859485502028,-0.07429449787166309,1,1.0816484366368357,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:20:00,25.858941163840306,-0.01892613877196858,1,1.105147864184009,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:25:00,25.478832062304157,0.04950436466768515,1,1.0962769998914579,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:30:00,27.60353844709511,0.06923800712894668,1,1.2944297082228116,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:35:00,28.83493084819877,0.1341595986260602,1,1.4026776519052524,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:40:00,26.949778963050246,0.22078670307641435,1,1.4493765586034912,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:45:00,24.580218698757843,0.3133175753797124,1,1.448405979391418,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:50:00,23.711104528682682,0.44984344264396015,1,1.4284375292904679,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 15:55:00,24.29143848044536,0.6036372100913789,1,1.5190102050031609,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-13 16:00:00,23.90182809083832,0.7366791254524108,1,1.4881417774302843,0,0,100.0,True,1.8,1,Q1,1.0
2020-03-16 09:30:00,21.876293077575344,0.7184511589289677,2,1.949690654509932,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 09:45:00,23.267912657957403,0.6254695458246973,2,2.195112796066214,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 09:50:00,25.043073093027708,0.5462498792572656,2,2.1091742482116813,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 09:55:00,26.150349796416922,0.48334509499348144,2,1.9760362694300515,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:00:00,29.09843757567631,0.3601693662949934,2,1.9043010102232172,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:05:00,32.08582005479398,0.23152204085890027,2,1.8080825256475659,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:10:00,34.995543989681494,0.08496878577244349,1,1.713646294026749,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:15:00,35.53510407601245,-0.1341522579023091,1,1.5287687870047062,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:20:00,36.14487668898838,-0.3745193504932409,1,1.408695652173913,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:25:00,38.58994692368271,-0.6071582409836518,1,1.3134798416043352,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:30:00,40.63428063185155,-0.6579127717316835,1,1.273461418999867,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:35:00,42.15943603035465,-0.6229534538742088,1,1.2081538658364963,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:40:00,43.61489429848974,-0.6036686743208453,1,1.111385527290689,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:45:00,44.77012068621191,-0.5738106915154528,1,1.0732408998281857,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:50:00,45.63691477572235,-0.5275174873912158,1,0.8038477459541502,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 10:55:00,44.61650354867781,-0.5238460949208212,0,0.5911892711553988,0,0,100.0,True,1.8,0,Out-of-Season,1.0
2020-03-16 11:00:00,43.5960923216338,-0.5199919819830479,0,0.557451425189861,0,0,100.0,True,1.8,0,Out-of-Season,1.0
